order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2518,1,0,1,0,5,0,1,0,0,85,86
2518,2,0,7,324,457,17,14,68,325,25871,26295
2518,3,0,8,300,658,114,29,237,638,31678,32696
2518,4,0,12,300,1285,370,81,725,1310,51087,53573
2518,5,0,22,282,2604,968,127,2250,2656,91692,97693
2518,6,0,44,282,5969,2693,193,6502,5979,196517,211884
2518,7,0,44,282,6921,3565,198,8263,6851,198031,216908
2518,8,0,46,282,7836,4474,198,9878,7516,195303,217369
2518,9,0,45,282,8815,5446,198,11500,8104,192397,217645
2518,10,0,47,282,9918,6531,198,13021,8757,190081,218588
2518,11,0,49,282,11150,7759,198,14188,9538,186976,218659
2518,12,0,48,282,12528,9135,198,15099,10443,183939,218814
2518,13,0,47,282,13807,10413,198,16075,11373,180827,218886
2518,14,0,50,282,15079,11682,198,17022,12327,177654,218883
2518,15,0,49,282,16093,12694,198,18160,13348,174481,218881
2518,-1,1,38,282,57129,51210,549,182287,141956,0,376002
