order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1195,1,0,0,0,3,0,0,0,1,66,67
1195,2,0,1,0,31,3,1,2,23,856,885
1195,3,0,0,0,35,7,1,22,27,828,885
1195,4,0,1,0,37,9,1,44,31,800,885
1195,5,0,1,0,47,19,1,51,42,772,885
1195,6,0,0,0,51,23,1,55,62,744,885
1195,7,0,1,0,56,28,1,74,65,717,885
1195,8,0,1,0,58,30,1,94,70,690,885
1195,9,0,0,0,62,34,1,113,74,663,885
1195,10,0,1,0,66,38,1,126,84,636,885
1195,11,0,1,0,69,41,1,141,93,609,885
1195,12,0,0,0,71,43,1,162,97,582,885
1195,13,0,1,0,73,45,1,183,101,555,885
1195,14,0,1,0,76,48,1,201,107,528,885
1195,15,0,0,0,77,49,1,217,117,501,885
1195,-1,0,2,260,389,284,23,1647,462,0,2416
