order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2215,1,0,2,0,3,0,0,0,1,76,77
2215,2,0,1,0,21,0,0,1,22,713,736
2215,3,0,2,0,23,1,0,22,24,732,779
2215,4,0,1,0,24,2,0,44,24,709,779
2215,5,0,2,0,36,4,0,87,42,1024,1157
2215,6,0,2,0,57,5,0,172,89,1688,1954
2215,7,0,2,0,76,5,0,265,162,2369,2801
2215,8,0,33,262,3663,1691,106,4462,6673,120221,133153
2215,9,0,33,262,4052,2045,107,5497,7395,120253,135297
2215,10,0,35,262,4377,2366,107,6517,7972,118607,135569
2215,11,0,32,262,4645,2631,107,7547,8593,116892,135770
2215,12,0,35,262,4926,2910,107,8515,9233,115003,135768
2215,13,0,34,262,5237,3221,107,9409,9917,113114,135768
2215,14,0,35,262,5597,3581,107,10230,10625,111225,135768
2215,15,0,35,262,5970,3953,107,11018,11353,109336,135767
2215,-1,0,32,260,16058,13996,335,47948,28204,0,90483
