order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1127,1,0,0,0,2,0,0,0,1,45,46
1127,2,0,0,220,22,5,0,0,12,752,769
1127,3,0,1,220,23,6,0,15,13,735,769
1127,4,0,0,220,25,8,0,25,14,664,711
1127,5,0,1,220,31,14,0,30,19,648,711
1127,6,0,0,220,34,17,0,37,25,632,711
1127,7,0,1,220,37,20,0,47,27,617,711
1127,8,0,0,220,42,25,0,55,29,602,711
1127,9,0,1,220,45,28,0,63,33,587,711
1127,10,0,0,220,47,30,0,73,36,572,711
1127,11,0,1,220,47,30,0,83,41,557,711
1127,12,0,0,220,49,31,0,92,45,542,710
1127,13,0,1,220,51,36,0,94,43,477,650
1127,14,0,0,220,56,41,0,96,50,463,650
1127,15,0,1,220,59,45,0,94,48,393,580
1127,-1,0,0,220,90,72,0,179,97,0,348
