order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2705,1,0,2,0,3,0,0,0,1,60,61
2705,2,0,1,0,11,0,0,1,12,278,291
2705,3,0,1,0,14,0,0,13,18,311,342
2705,4,0,2,0,49,0,0,61,90,1382,1533
2705,5,1,6,500,7704,3777,718,3197,5104,158595,171391
2705,6,1,48,500,13479,6696,1149,8304,11973,245289,273411
2705,7,4,6,500,32757,17786,2782,24986,27502,517302,590358
2705,8,3,52,500,31141,16034,3091,32701,32236,441111,525173
2705,9,22,6,455,240799,152818,26182,182600,132636,2421576,2915812
2705,10,17,0,455,168795,102774,16301,192450,135761,1791750,2239036
2705,11,22,56,455,262863,171481,23275,285232,200868,2240100,2920956
2705,12,32,27,455,388955,261971,32636,446255,296780,3011830,4049472
2705,13,33,47,455,424241,295389,33203,497424,321583,3056345,4203944
2705,14,43,45,455,573693,409523,42206,682863,450707,3761158,5346457
2705,15,54,45,455,771848,568945,53300,888670,583124,4584488,6678527
2705,-1,28,46,443,716897,616080,22772,2134682,1027351,0,3800885
