order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2733,1,0,1,0,3,0,0,0,1,60,61
2733,2,0,2,0,16,0,0,0,18,494,512
2733,3,0,1,0,19,0,0,11,30,522,563
2733,4,0,2,0,37,0,0,44,71,1112,1227
2733,5,0,25,443,2068,757,285,1108,1919,52730,56799
2733,6,0,51,440,4828,2092,610,3071,4767,106344,116884
2733,7,0,25,420,2532,997,102,2686,4553,67995,76333
2733,8,0,32,413,3599,1587,158,4449,6430,86245,98869
2733,9,1,5,413,8151,3928,409,11618,14284,158560,188799
2733,10,1,20,413,10895,5640,555,16430,19411,190795,232831
2733,11,1,43,413,13541,6852,681,24904,27308,244416,304161
2733,12,3,11,412,31895,20377,1568,42025,44982,401786,510738
2733,13,5,41,412,71314,50918,3573,73395,73216,661785,862887
2733,14,7,33,412,101400,74464,4852,104696,102246,834135,1120393
2733,15,9,15,406,132911,100569,6266,132072,125201,950283,1314391
2733,-1,25,22,375,656315,576576,14976,1979314,983368,0,3554234
