order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1843,1,0,1,0,4,0,0,0,1,102,103
1843,2,0,1,220,38,7,1,3,19,1414,1444
1843,3,0,1,220,37,12,1,8,27,1047,1095
1843,4,0,1,220,47,22,1,12,37,1027,1099
1843,5,0,1,220,56,32,1,20,34,912,999
1843,6,0,1,220,60,36,1,28,44,890,999
1843,7,0,1,220,66,42,1,37,50,869,999
1843,8,0,2,220,75,50,1,41,58,848,998
1843,9,0,1,220,79,54,1,48,68,827,998
1843,10,0,1,220,85,60,1,62,69,806,998
1843,11,0,1,220,89,64,1,68,80,785,998
1843,12,0,1,220,94,69,1,75,89,764,998
1843,13,0,1,220,103,78,1,81,95,743,998
1843,14,0,1,220,109,84,1,85,106,722,998
1843,15,0,1,220,114,89,1,91,116,701,998
1843,-1,0,1,220,277,248,1,368,262,0,879
