order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2393,1,0,1,0,3,0,0,0,1,76,77
2393,2,0,1,0,21,0,0,1,22,719,742
2393,3,0,2,0,29,0,0,29,32,957,1018
2393,4,0,1,0,48,0,0,96,52,1613,1761
2393,5,0,2,0,92,1,0,254,114,2991,3360
2393,6,1,16,360,7136,3136,298,3145,11781,158850,177210
2393,7,1,39,360,10526,5008,437,6218,18563,219445,249671
2393,8,3,19,345,21363,10837,793,17767,38420,435841,503658
2393,9,5,34,345,37491,19692,1518,34393,74300,714556,844459
2393,10,3,56,345,27297,14533,1102,33354,55665,501840,606494
2393,11,4,4,345,30662,17282,1138,40497,63157,515020,637094
2393,12,4,5,345,33326,19800,1163,45426,69226,507872,643487
2393,13,4,9,345,35684,22158,1163,49735,74890,495541,643487
2393,14,6,2,345,51247,32381,1765,76096,111643,691445,913330
2393,15,6,20,345,58701,38352,1890,84062,133316,704654,962274
2393,-1,36,33,335,752614,636841,10102,2922108,2140177,0,5709228
