order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2348,1,0,1,0,5,0,0,0,1,150,151
2348,2,0,2,0,47,0,0,0,49,1898,1947
2348,3,0,2,0,48,1,0,46,50,1850,1947
2348,4,0,2,0,50,3,0,88,54,1802,1947
2348,5,0,3,262,209,65,7,264,192,6681,7209
2348,6,0,4,260,244,72,1,430,340,8303,9146
2348,7,0,7,260,912,455,31,1192,870,21704,24252
2348,8,0,5,255,657,360,16,869,696,14515,16456
2348,9,0,6,255,718,421,16,1008,773,14238,16456
2348,10,0,5,255,789,492,16,1154,833,13961,16456
2348,11,0,5,255,843,546,16,1324,886,13684,16456
2348,12,0,6,255,878,581,16,1520,932,13407,16456
2348,13,0,5,255,912,615,16,1702,993,13130,16456
2348,14,0,6,255,940,643,16,1880,1064,12853,16456
2348,15,0,5,255,975,678,16,2046,1140,12576,16456
2348,-1,0,7,254,2240,1877,53,10785,3842,0,16557
