order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2406,1,0,0,0,5,0,0,0,1,138,139
2406,2,0,2,0,74,0,0,6,70,2510,2586
2406,3,0,3,0,212,1,0,131,293,6741,7166
2406,4,0,6,0,446,6,0,431,887,14160,15484
2406,5,0,18,0,1497,54,2,2006,3707,43580,49349
2406,6,1,30,0,7912,725,21,12294,22796,224952,260788
2406,7,3,53,0,21237,2779,62,37757,69784,563116,673498
2406,8,5,58,0,33313,5284,75,69198,121127,843486,1039170
2406,9,10,36,403,59229,10943,113,140180,234118,1452621,1837975
2406,10,13,1,403,74983,15760,133,195595,320278,1728715,2260481
2406,11,15,42,403,92412,21232,220,264643,423445,2004934,2714474
2406,12,18,30,403,112068,27864,333,345984,548322,2290965,3213468
2406,13,22,54,403,141066,37094,406,473915,731292,2755659,3998366
2406,14,26,12,403,163359,44882,433,594551,894600,3036378,4570844
2406,15,26,54,403,168236,47405,381,663504,974909,2979039,4665238
2406,-1,89,30,400,658655,280689,3885,7430125,7873380,0,15588079
