order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1264,1,0,0,0,8,0,0,0,1,234,235
1264,2,0,1,220,62,6,3,5,33,1898,1945
1264,3,0,0,220,30,11,2,4,11,474,502
1264,4,0,1,220,39,19,2,7,14,459,501
1264,5,0,0,220,44,24,2,11,20,444,501
1264,6,0,1,220,48,28,2,16,26,429,501
1264,7,0,0,220,51,31,2,26,27,415,501
1264,8,0,1,220,54,33,2,37,27,401,500
1264,9,0,0,220,58,36,2,45,29,387,499
1264,10,0,1,220,60,38,2,54,32,373,499
1264,11,0,0,220,65,42,2,59,36,359,498
1264,12,0,1,220,67,43,2,67,40,345,497
1264,13,0,1,220,69,45,2,74,45,331,497
1264,14,0,0,220,71,47,2,81,50,317,497
1264,15,0,1,220,76,52,2,86,54,303,497
1264,-1,0,1,220,363,231,13,1200,783,0,2227
