order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1583,1,0,0,0,3,0,0,0,1,66,67
1583,2,0,1,268,40,5,2,3,23,1082,1115
1583,3,0,1,268,49,13,2,19,31,1049,1114
1583,4,0,1,268,56,19,2,36,40,1016,1113
1583,5,0,1,268,62,25,2,48,55,983,1113
1583,6,0,0,268,68,31,2,61,69,950,1113
1583,7,0,1,268,72,35,2,84,74,918,1113
1583,8,0,1,268,75,38,2,106,81,886,1113
1583,9,0,1,268,80,43,2,125,89,854,1113
1583,10,0,1,268,87,50,2,142,97,822,1113
1583,11,0,0,268,92,54,2,163,103,790,1112
1583,12,0,1,268,97,58,2,185,108,758,1111
1583,13,0,1,268,102,62,2,202,118,726,1110
1583,14,0,1,268,110,69,2,215,129,694,1109
1583,15,0,1,268,116,75,2,233,137,662,1109
1583,-1,0,2,268,586,453,23,1897,845,0,3218
