order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1249,1,0,0,0,3,0,0,0,1,60,61
1249,2,0,0,0,18,1,1,0,16,410,428
1249,3,0,1,0,22,5,1,7,22,393,428
1249,4,0,0,0,26,9,1,15,27,376,428
1249,5,0,1,0,29,12,1,21,35,359,428
1249,6,0,0,0,31,14,1,29,42,342,428
1249,7,0,0,0,32,15,1,43,43,326,428
1249,8,0,1,0,32,15,1,58,44,310,428
1249,9,0,0,0,35,18,1,67,48,294,428
1249,10,0,1,0,37,20,1,71,58,278,428
1249,11,0,0,0,37,20,1,74,71,262,428
1249,12,0,0,0,38,21,1,79,81,246,428
1249,13,0,1,0,39,22,1,87,88,230,428
1249,14,0,0,0,41,24,1,95,94,214,428
1249,15,0,1,0,42,25,1,103,101,198,428
1249,-1,0,1,270,139,81,8,567,286,0,942
