order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1539,1,0,0,0,3,0,0,0,1,60,61
1539,2,0,1,0,9,0,0,0,11,200,211
1539,3,0,0,0,12,0,0,10,17,235,262
1539,4,0,1,0,20,0,0,35,29,398,462
1539,5,0,1,0,37,2,1,66,72,662,803
1539,6,0,1,300,91,24,3,126,125,1672,1950
1539,7,0,0,300,54,23,0,62,65,735,885
1539,8,0,1,300,58,26,0,79,69,710,884
1539,9,0,1,300,63,31,0,88,80,685,884
1539,10,0,1,300,70,37,0,94,92,660,883
1539,11,0,1,300,78,45,0,105,98,635,883
1539,12,0,0,300,80,47,0,121,105,610,883
1539,13,0,1,300,84,50,0,137,110,585,882
1539,14,0,1,300,87,52,0,151,118,560,881
1539,15,0,1,300,91,55,0,162,128,535,880
1539,-1,0,1,300,402,286,12,2328,901,0,3527
