order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2051,1,0,1,0,5,0,0,0,1,110,111
2051,2,0,2,420,45,3,2,5,28,1598,1636
2051,3,0,2,400,97,15,10,47,69,2899,3040
2051,4,0,3,400,206,42,40,122,164,4576,4944
2051,5,0,8,400,863,196,243,493,754,16342,18028
2051,6,0,32,350,4474,1989,654,2614,3850,73343,82450
2051,7,0,41,350,5854,2810,810,4351,5376,90753,104100
2051,8,0,50,350,7544,3954,958,6537,6909,105105,123463
2051,9,0,51,350,8244,4629,965,7960,7562,103316,124432
2051,10,0,50,350,8873,5256,965,9328,8205,100676,124430
2051,11,0,51,350,9622,6004,965,10457,8967,98036,124429
2051,12,0,52,350,10286,6668,965,11690,9710,95396,124429
2051,13,0,51,350,10994,7375,965,12869,10463,92756,124428
2051,14,0,51,350,11649,8028,965,14105,11212,90116,124426
2051,15,0,52,350,12330,8708,965,15271,12003,87478,124425
2051,-1,3,22,333,92158,79495,2845,243460,140343,0,466143
