order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1320,1,0,0,0,3,0,0,0,1,74,75
1320,2,0,1,220,31,6,2,1,14,705,728
1320,3,0,0,220,38,12,2,13,18,682,727
1320,4,0,1,220,45,19,2,25,22,659,727
1320,5,0,1,220,54,28,2,34,27,636,727
1320,6,0,0,220,60,34,2,47,31,613,727
1320,7,0,1,220,67,41,2,59,34,591,727
1320,8,0,1,220,71,45,2,72,39,569,727
1320,9,0,0,220,74,47,2,85,45,547,726
1320,10,0,1,220,78,51,2,96,52,525,726
1320,11,0,1,220,84,56,2,107,57,503,725
1320,12,0,0,220,90,62,2,115,65,481,725
1320,13,0,1,220,98,70,2,119,75,459,725
1320,14,0,1,220,106,78,2,121,87,437,725
1320,15,0,0,220,116,87,2,126,94,415,724
1320,-1,0,1,220,157,134,1,215,114,0,464
