order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1206,1,0,1,0,3,0,0,0,1,66,67
1206,2,0,0,280,31,4,1,2,17,776,800
1206,3,0,1,280,38,9,3,17,20,751,800
1206,4,0,1,280,68,28,7,37,23,974,1069
1206,5,0,0,280,107,55,11,56,32,1189,1343
1206,6,0,1,280,113,60,11,80,41,1150,1342
1206,7,0,1,280,116,63,11,112,44,1112,1342
1206,8,0,1,280,119,66,11,143,48,1074,1342
1206,9,0,1,280,127,74,11,169,52,1036,1342
1206,10,0,1,280,134,81,11,194,58,998,1342
1206,11,0,1,280,149,96,11,210,65,960,1342
1206,12,0,1,280,158,105,11,235,69,922,1342
1206,13,0,0,280,175,121,11,251,74,884,1341
1206,14,0,1,280,193,138,11,265,80,846,1340
1206,15,0,1,280,207,151,11,284,85,808,1339
1206,-1,0,3,246,1413,1141,41,2887,651,0,4720
