order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2435,1,0,1,0,3,0,0,0,1,66,67
2435,2,0,2,0,95,2,4,4,81,3432,3523
2435,3,0,8,0,489,8,8,189,744,18089,19038
2435,4,0,42,360,3139,465,97,1595,5530,100912,108599
2435,5,7,9,360,35098,8986,700,22499,69398,916974,1018557
2435,6,22,58,350,129512,44857,2177,96161,269075,2850043,3262313
2435,7,53,5,350,323698,130093,5222,276366,718385,6631618,7761684
2435,8,102,10,350,662865,291604,10090,648771,1577482,12226719,14754666
2435,9,126,37,350,824945,375514,11979,951105,2160754,14343563,17842915
2435,10,141,28,350,967286,455003,13564,1271246,2748334,15802327,20290474
2435,11,151,19,350,1069309,521213,14519,1529511,3270137,16298285,21633665
2435,12,163,43,350,1191809,597696,15892,1817405,3928868,16967571,23327432
2435,13,170,8,350,1266179,654840,16305,2039739,4428867,16850448,23990199
2435,14,177,41,350,1340153,712543,16687,2267231,4944760,16693880,24635101
2435,15,182,7,350,1375539,747743,16692,2469616,5320509,16088836,24643396
2435,-1,408,33,343,4546533,3121662,49588,23757362,29343719,0,56272331
