order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2141,1,0,1,0,3,0,0,0,1,56,57
2141,2,0,1,0,76,0,0,6,72,3545,3623
2141,3,0,2,200,69,13,0,21,75,2590,2699
2141,4,0,1,200,88,26,0,41,107,2755,2929
2141,5,0,2,200,133,36,0,110,227,4458,4831
2141,6,0,2,200,164,46,0,183,343,5503,6075
2141,7,0,2,200,179,49,0,253,456,6021,6779
2141,8,0,5,200,340,55,0,689,1225,14876,16845
2141,9,0,4,200,366,66,0,908,1387,15450,17811
2141,10,0,5,200,380,80,0,1069,1507,15155,17811
2141,11,0,4,200,405,103,0,1200,1646,14860,17809
2141,12,0,5,200,432,129,0,1289,1825,14565,17808
2141,13,0,4,200,459,155,0,1355,2027,14270,17807
2141,14,0,4,200,509,203,0,1387,2240,13975,17805
2141,15,0,5,200,543,237,0,1419,2469,13680,17805
2141,-1,0,1,200,313,281,1,502,323,0,1107
