order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2118,1,0,1,0,5,0,0,0,1,138,139
2118,2,0,3,0,112,0,3,11,97,4334,4445
2118,3,0,3,0,181,2,4,98,249,7546,7899
2118,4,0,13,280,955,59,25,718,1803,38186,40791
2118,5,0,27,280,2218,267,51,2353,4919,82078,89668
2118,6,0,46,280,3874,575,88,5617,9763,138134,154177
2118,7,1,4,280,5769,1144,133,10119,15541,189137,216074
2118,8,1,23,280,7614,1815,179,15489,21831,235206,274520
2118,9,1,22,280,8280,2344,180,18533,24961,235180,281198
2118,10,1,26,280,9019,2874,188,21783,28724,237699,291268
2118,11,1,28,280,9553,3387,188,24480,31676,232477,292208
2118,12,1,27,280,10150,3984,188,27121,34411,226504,292208
2118,13,1,26,280,10722,4556,188,29744,37189,220531,292208
2118,14,1,28,280,11285,5119,188,32354,39989,214558,292208
2118,15,1,27,280,11878,5712,188,34907,42816,208585,292208
2118,-1,1,16,270,14425,9271,252,129119,103254,0,241896
