order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1560,1,0,1,0,5,0,0,0,1,150,151
1560,2,0,0,0,26,0,0,1,27,922,950
1560,3,0,1,0,29,1,0,28,30,999,1058
1560,4,0,1,0,31,3,0,55,30,970,1058
1560,5,0,2,260,92,31,4,121,62,2200,2418
1560,6,0,3,260,357,180,33,330,165,5430,6138
1560,7,0,4,260,622,340,56,598,347,8610,9951
1560,8,0,2,255,248,133,16,308,186,3298,3941
1560,9,0,2,255,276,159,16,354,204,3206,3939
1560,10,0,2,255,294,177,16,412,220,3114,3939
1560,11,0,2,255,312,194,16,476,230,3022,3938
1560,12,0,2,255,329,210,16,529,252,2930,3937
1560,13,0,2,255,349,229,16,562,291,2838,3936
1560,14,0,2,255,373,252,16,597,324,2746,3935
1560,15,0,2,255,388,267,16,660,338,2654,3935
1560,-1,0,15,255,9106,8145,199,17504,8841,0,34689
