order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2131,1,0,1,0,3,0,0,0,1,60,61
2131,2,0,0,0,9,0,0,0,11,200,211
2131,3,0,1,0,12,0,0,10,17,235,262
2131,4,0,1,0,20,0,0,35,29,398,462
2131,5,0,1,0,37,2,1,66,72,662,803
2131,6,0,16,310,2463,1322,275,1190,1483,36734,41004
2131,7,0,26,310,5019,3067,495,2646,2484,57326,66018
2131,8,0,28,310,5740,3787,495,3005,2853,55877,66017
2131,9,0,27,310,6393,4439,495,3452,3202,54428,66016
2131,10,0,28,310,6972,5018,495,4003,3521,52979,66016
2131,11,0,28,310,7535,5580,495,4555,3855,51530,66015
2131,12,0,28,310,8059,6103,495,5124,4211,50081,66014
2131,13,0,28,310,8540,6584,495,5697,4606,48632,66014
2131,14,0,28,310,9052,7095,495,6242,4998,47183,66013
2131,15,0,28,310,9536,7579,495,6819,5384,45736,66013
2131,-1,0,2,310,592,486,14,2574,853,0,3927
