order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2803,1,0,1,0,3,0,0,0,1,60,61
2803,2,0,1,0,9,0,0,0,11,200,211
2803,3,0,2,0,12,0,0,10,17,235,262
2803,4,0,1,0,20,0,0,35,29,398,462
2803,5,0,2,0,68,0,0,121,156,1436,1713
2803,6,0,2,0,132,0,0,285,381,3013,3679
2803,7,0,18,520,1556,585,73,1796,2723,40510,45687
2803,8,1,18,520,6227,1561,313,9198,19229,186934,217235
2803,9,7,31,520,35051,8335,2171,50798,134729,990329,1186362
2803,10,20,4,520,97580,29384,6769,133268,382898,2419482,2971801
2803,11,45,8,500,206213,62828,15681,318767,878802,5181930,6458008
2803,12,58,7,500,289665,96169,20882,491275,1289282,6882845,8780453
2803,13,88,56,480,454913,160041,29926,860217,2127939,10638804,13816927
2803,14,100,19,480,523664,196700,32531,1074879,2522319,11534736,15361165
2803,15,123,45,480,691733,280484,40596,1471492,3395175,13900131,19087878
2803,-1,94,25,455,1255160,958894,22908,8059085,6268327,0,15309214
