order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2240,1,0,1,0,3,0,0,0,1,76,77
2240,2,0,1,0,21,0,0,1,22,713,736
2240,3,0,2,0,29,0,0,29,32,945,1006
2240,4,0,1,0,48,0,0,96,52,1600,1748
2240,5,0,2,0,92,1,0,254,114,2984,3353
2240,6,1,4,375,5679,2160,110,3280,11429,140299,157278
2240,7,4,37,375,29717,14096,1555,17792,50833,591060,675336
2240,8,14,22,375,106321,56708,5546,72103,173974,1849729,2158060
2240,9,10,11,350,88416,52857,4423,58885,132677,1250490,1499332
2240,10,11,17,350,107439,68285,4927,74786,159751,1336889,1644638
2240,11,21,2,350,204715,134226,8618,153042,322269,2412746,3030901
2240,12,21,9,350,221621,150933,8726,172980,348397,2359831,3040867
2240,13,34,13,350,360489,248331,12785,295210,635506,3589419,4781251
2240,14,15,23,350,194662,142263,7133,154612,283672,1568547,2156227
2240,15,17,53,350,231040,170142,7837,191520,372519,1795192,2537210
2240,-1,94,38,335,2454874,2143691,39134,6961208,5165637,0,14309670
