order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2543,1,0,1,0,7,0,0,0,1,176,177
2543,2,0,3,330,102,7,2,11,73,3847,3940
2543,3,0,8,330,803,205,60,180,631,22648,23724
2543,4,0,33,330,4074,1515,429,1245,3189,82104,88482
2543,5,1,27,310,11554,4910,1203,7075,8551,204733,226472
2543,6,1,51,310,16267,7562,1696,13506,12257,272666,307687
2543,7,3,2,310,29664,15496,2874,27382,21962,428999,496713
2543,8,2,7,300,22702,13032,1888,22239,17241,283792,338192
2543,9,2,7,300,25785,16076,1888,24711,19800,278335,340810
2543,10,2,8,300,28544,18830,1888,27031,22581,270858,341188
2543,11,2,12,300,30729,21012,1888,29680,25584,263170,341334
2543,12,2,11,300,32590,22889,1888,32268,28748,254184,339977
2543,13,2,7,300,34235,24534,1888,35254,31917,246384,339977
2543,14,2,9,300,35737,26031,1888,38618,34893,238825,340255
2543,15,2,14,300,37051,27345,1888,42499,37501,231022,340255
2543,-1,0,34,300,16580,14252,411,46697,26360,0,87720
