order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1708,1,0,1,0,3,0,0,0,1,60,61
1708,2,0,1,213,139,18,20,10,51,4526,4625
1708,3,0,3,213,339,99,37,111,150,10589,10986
1708,4,0,3,213,392,148,37,204,220,10624,11233
1708,5,0,4,213,581,251,49,347,447,14596,15690
1708,6,0,3,213,641,322,49,416,533,13757,15077
1708,7,0,4,213,694,380,49,512,620,13297,14858
1708,8,0,4,213,738,424,49,657,691,13037,14858
1708,9,0,3,213,799,485,49,787,760,12777,14858
1708,10,0,4,213,882,567,49,900,824,12517,14857
1708,11,0,4,213,976,660,49,1001,889,12257,14856
1708,12,0,4,213,1075,759,49,1070,981,11997,14856
1708,13,0,4,213,1143,825,49,1165,1078,11737,14854
1708,14,0,4,213,1207,887,49,1291,1148,11477,14852
1708,15,0,4,213,1270,950,49,1406,1230,11217,14852
1708,-1,0,2,213,1196,1057,32,1754,970,0,3813
