order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1116,1,0,1,0,3,0,0,0,1,66,67
1116,2,0,0,0,27,0,1,1,26,818,846
1116,3,0,1,0,44,3,4,20,50,1167,1244
1116,4,0,1,270,43,9,2,36,41,872,960
1116,5,0,1,270,50,15,2,44,56,842,959
1116,6,0,0,270,57,21,2,52,71,812,958
1116,7,0,1,270,61,25,2,70,78,783,958
1116,8,0,1,270,63,27,2,89,86,754,958
1116,9,0,0,270,67,31,2,104,96,725,958
1116,10,0,1,270,72,36,2,119,105,696,958
1116,11,0,1,270,75,39,2,138,112,667,958
1116,12,0,0,270,75,39,2,163,116,638,958
1116,13,0,1,270,77,40,2,183,123,609,957
1116,14,0,1,270,81,43,2,196,135,580,956
1116,15,0,1,270,84,46,2,213,144,551,956
1116,-1,0,1,270,293,188,15,1448,809,0,2460
