order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2734,1,0,2,0,5,0,0,0,1,110,111
2734,2,0,2,0,38,0,0,3,37,1514,1554
2734,3,0,5,0,235,18,22,101,252,9928,10321
2734,4,0,16,0,905,57,37,829,1514,38565,41002
2734,5,1,28,483,6463,1306,364,5888,11614,226605,245777
2734,6,8,11,455,38132,9934,2395,34594,82008,1178466,1307397
2734,7,19,2,455,91629,28788,5799,99462,208097,2564761,2906907
2734,8,41,37,455,219530,84180,13194,256789,500783,5382639,6237585
2734,9,59,34,455,300709,103331,14113,451531,896998,7879903,9345876
2734,10,103,32,443,568124,232186,26263,878334,1650018,12978150,15764951
2734,11,112,58,440,650162,280975,28952,1164359,1927674,14588638,17990598
2734,12,152,6,440,920769,423645,39511,1757862,2812395,19389903,24423316
2734,13,201,33,440,1237435,606141,51580,2455685,3842752,24066720,31022878
2734,14,222,29,440,1487796,766447,59631,3082019,4693683,26813984,35415764
2734,15,251,35,440,1737160,931614,66751,3758510,5585568,29250800,39593243
2734,-1,952,41,440,13828407,11020361,246555,70741989,59134353,0,141143258
