order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1254,1,0,0,0,3,0,0,0,1,62,63
1254,2,0,1,0,22,2,1,1,17,551,572
1254,3,0,0,0,23,3,1,15,22,531,572
1254,4,0,1,0,30,10,1,28,22,511,572
1254,5,0,0,0,37,17,1,33,30,491,572
1254,6,0,1,0,42,22,1,41,37,471,572
1254,7,0,0,0,46,26,1,50,43,452,572
1254,8,0,1,0,49,29,1,61,48,433,572
1254,9,0,0,0,54,34,1,71,52,414,572
1254,10,0,1,0,58,38,1,81,57,395,572
1254,11,0,0,0,61,41,1,91,63,376,572
1254,12,0,1,0,62,42,1,105,67,357,572
1254,13,0,0,0,64,44,1,115,74,338,572
1254,14,0,1,0,68,48,1,121,83,319,572
1254,15,0,0,0,73,53,1,127,91,300,572
1254,-1,0,2,210,625,474,24,2086,1322,0,3906
