order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2714,1,0,1,0,6,0,0,0,1,159,160
2714,2,0,3,0,75,2,4,11,54,2868,2939
2714,3,0,3,0,196,23,9,80,219,7038,7369
2714,4,0,6,262,516,126,9,319,673,17609,18736
2714,5,0,15,262,1644,494,34,1286,2620,55917,60351
2714,6,0,18,262,2234,847,56,2140,3576,64435,71054
2714,7,0,19,262,2618,1160,68,2935,4162,64546,72871
2714,8,0,21,262,3129,1554,77,3934,4895,68023,78483
2714,9,0,16,262,3361,1786,77,4694,5397,66529,78483
2714,10,0,20,262,3625,2050,77,5368,5953,65035,78483
2714,11,0,22,262,3887,2312,77,6010,6543,63541,78483
2714,12,0,21,262,4161,2586,77,6662,7111,62047,78483
2714,13,0,21,262,4439,2864,77,7302,7687,60553,78483
2714,14,0,22,262,4643,3068,77,7938,8341,59059,78483
2714,15,0,22,262,4837,3262,77,8623,8956,57565,78483
2714,-1,0,10,260,5127,4443,173,11623,7148,0,23387
