order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2596,1,0,1,0,3,0,0,0,1,60,61
2596,2,0,1,0,28,0,0,4,26,938,968
2596,3,0,3,0,107,2,0,72,139,4557,4770
2596,4,6,0,350,28555,4174,162,22679,45618,1194530,1267163
2596,5,30,45,333,201409,79142,3258,135991,257560,6159927,6635878
2596,6,127,14,333,1107304,610618,17210,598075,1171357,24015197,26412457
2596,7,189,17,333,1967960,1223778,28452,1076978,1965059,35295127,39589394
2596,8,218,28,333,2464657,1606687,33443,1585606,2545759,39731423,45502918
2596,9,238,59,333,2794783,1873446,34630,2125208,3060135,41933786,49027205
2596,10,240,19,333,2965482,2040281,34705,2555590,3383614,41232109,49246299
2596,11,244,43,333,3115334,2189238,34708,2962656,3726976,40385621,49299199
2596,12,244,56,333,3251086,2324859,34708,3337966,4108822,39500632,49306987
2596,13,248,17,333,3376862,2450616,34708,3689243,4523479,38609926,49307972
2596,14,247,56,333,3495015,2568767,34708,4022425,4963650,37718420,49307970
2596,15,250,2,333,3610012,2683762,34708,4337182,5425400,36826916,49307968
2596,-1,488,1,333,12610354,10934448,108559,44069321,31467774,0,86580102
