order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2890,1,0,2,0,3,0,0,0,1,66,67
2890,2,0,6,333,371,22,14,45,254,17887,18222
2890,3,0,7,330,736,175,43,237,569,23733,24757
2890,4,0,23,300,2530,715,177,1307,2671,81965,86835
2890,5,0,31,300,3725,1267,257,2820,4360,122551,131255
2890,6,0,38,300,5328,2315,367,5288,5170,122571,135711
2890,7,0,48,300,7142,3379,449,8399,7516,158175,177918
2890,8,0,52,300,8578,4541,490,10644,8992,161787,186454
2890,9,0,51,300,9624,5533,495,12227,10312,160803,189370
2890,10,0,54,300,10484,6379,496,13609,11733,157961,190178
2890,11,0,54,300,11199,7092,497,15084,13114,154328,190115
2890,12,1,0,300,11915,7803,497,16507,14604,151085,190496
2890,13,0,55,300,12542,8425,497,18052,16069,147822,190865
2890,14,0,55,300,13028,8911,497,19895,17329,144233,190865
2890,15,0,56,300,13535,9417,497,21869,18437,140644,190864
2890,-1,1,52,300,67353,59323,964,229319,130053,0,419659
