order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1896,1,0,1,0,3,0,0,0,1,66,67
1896,2,0,2,333,135,8,2,16,99,4797,4922
1896,3,0,5,333,444,87,27,147,399,12450,13110
1896,4,0,8,300,797,232,67,447,736,17860,19342
1896,5,0,8,300,926,313,81,732,987,18896,21009
1896,6,0,9,300,1067,391,91,1115,1310,20489,23396
1896,7,0,10,300,1308,537,103,1676,1670,22795,26781
1896,8,0,12,300,1542,699,110,2297,1991,24356,29453
1896,9,0,11,300,1677,828,110,2764,2162,23778,29642
1896,10,0,12,300,1803,953,110,3205,2328,23045,29641
1896,11,0,11,300,1927,1077,110,3634,2508,22312,29641
1896,12,0,12,300,2026,1176,110,4007,2769,21579,29641
1896,13,0,11,300,2146,1296,110,4319,3070,20846,29641
1896,14,0,12,300,2270,1420,110,4611,3387,20113,29641
1896,15,0,12,300,2368,1518,110,4921,3712,19380,29641
1896,-1,0,13,300,4086,3227,116,15084,9728,0,28155
