order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2355,1,0,1,0,5,0,1,0,0,85,86
2355,2,0,2,0,36,0,4,3,27,1193,1227
2355,3,0,2,0,68,4,14,33,52,1705,1808
2355,4,0,4,330,412,88,57,214,438,11640,12437
2355,5,0,22,310,2864,1150,376,1779,2022,61404,66731
2355,6,1,0,310,9204,4600,1143,6508,5024,149946,167221
2355,7,1,17,310,13546,7655,1488,10175,7050,183799,210167
2355,8,1,18,310,15470,9495,1509,12228,7972,181814,213018
2355,9,1,20,310,17411,11436,1509,14010,8707,177356,213018
2355,10,1,18,310,19231,13256,1509,16078,9277,172898,213018
2355,11,1,20,310,21060,15085,1509,18064,9920,168440,213018
2355,12,1,21,310,22862,16887,1509,20144,10496,163982,213018
2355,13,1,22,310,24478,18503,1509,22311,11171,159524,213018
2355,14,1,23,310,26060,20085,1509,24517,11841,155066,213018
2355,15,1,24,310,27553,21578,1509,26670,12652,150609,213018
2355,-1,0,33,300,18989,16962,472,45066,13939,0,76439
