order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1999,1,0,1,0,5,0,0,0,1,132,133
1999,2,0,3,260,206,6,7,25,155,9242,9435
1999,3,0,3,260,211,28,25,104,159,6945,7261
1999,4,0,2,260,262,83,26,171,179,6469,6928
1999,5,0,4,260,510,229,45,335,335,9906,10850
1999,6,0,5,260,739,387,58,505,520,12064,13534
1999,7,0,4,260,800,448,58,637,620,11771,13534
1999,8,0,5,260,866,514,58,772,712,11478,13534
1999,9,0,5,260,921,568,58,942,780,11185,13533
1999,10,0,4,260,988,635,58,1091,857,10892,13533
1999,11,0,5,260,1067,714,58,1234,928,10599,13533
1999,12,0,5,260,1140,787,58,1384,998,10306,13533
1999,13,0,5,260,1210,857,58,1511,1094,10013,13533
1999,14,0,5,260,1310,956,58,1585,1213,9720,13532
1999,15,0,5,260,1397,1043,58,1671,1333,9427,13532
1999,-1,0,6,260,3518,3081,115,5028,5188,0,13412
