order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1744,1,0,0,0,3,0,0,0,1,76,77
1744,2,0,1,0,65,1,2,8,53,2131,2195
1744,3,0,2,270,91,14,4,52,76,2553,2699
1744,4,0,1,270,122,33,6,102,108,2808,3057
1744,5,0,2,270,196,57,14,209,210,4063,4553
1744,6,0,3,270,303,97,18,416,397,5883,6811
1744,7,0,4,270,425,163,24,629,590,7178,8584
1744,8,0,4,270,480,204,25,801,693,7344,9067
1744,9,0,4,270,511,235,25,961,748,7098,9067
1744,10,0,4,270,539,263,25,1086,841,6852,9067
1744,11,0,4,270,570,293,25,1197,945,6606,9066
1744,12,0,4,270,614,336,25,1301,1043,6360,9065
1744,13,0,4,270,649,371,25,1408,1147,6114,9065
1744,14,0,3,270,685,407,25,1497,1268,5868,9065
1744,15,0,4,270,731,453,25,1588,1377,5622,9065
1744,-1,0,6,268,1772,1361,59,5728,5446,0,12594
