order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2713,1,0,1,0,3,0,0,0,1,60,61
2713,2,0,1,0,9,0,0,0,11,200,211
2713,3,0,1,0,12,0,0,10,17,235,262
2713,4,0,1,0,20,0,0,35,29,398,462
2713,5,0,2,0,47,0,0,91,102,909,1102
2713,6,0,2,0,159,0,0,324,477,3687,4488
2713,7,0,10,535,1178,484,157,1436,1123,15789,18989
2713,8,0,19,535,2460,1176,325,3094,2084,28019,34698
2713,9,2,12,520,21703,14341,1366,12469,19600,237569,285345
2713,10,2,53,520,28581,18775,1957,23062,26613,292005,362412
2713,11,4,2,510,42603,28653,3013,38258,39089,399234,508247
2713,12,5,59,510,66418,45805,4440,68245,58999,572764,750253
2713,13,7,31,510,86916,61418,5701,94958,75025,690424,927526
2713,14,8,26,510,96107,68012,5448,130323,90156,760490,1054429
2713,15,8,14,510,98656,70798,5393,143245,94504,734324,1048264
2713,-1,164,33,462,2927553,2443316,98410,14100429,4659013,0,21301168
