order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2315,1,0,1,0,3,0,0,0,1,60,61
2315,2,0,1,0,16,0,0,0,18,494,512
2315,3,0,1,0,19,0,0,11,30,522,563
2315,4,0,11,375,785,110,17,571,1232,34368,36298
2315,5,1,58,335,10271,2890,535,5856,17953,331328,358562
2315,6,5,28,335,34967,13975,1974,23202,55735,889309,984195
2315,7,4,40,330,35357,17464,2059,24771,50436,724841,819571
2315,8,7,22,330,63217,35720,3064,42434,89483,1065027,1235728
2315,9,7,25,330,70424,42637,3096,51652,99663,1053524,1250572
2315,10,7,33,330,76596,48798,3096,60883,108967,1029269,1251013
2315,11,7,33,330,82507,54703,3096,70558,118025,1004625,1251007
2315,12,7,37,330,87823,60013,3096,80911,127000,979981,1251001
2315,13,7,38,330,92471,64656,3096,91619,136288,955337,1250996
2315,14,7,35,330,96673,68851,3096,102233,146116,930693,1250989
2315,15,7,39,330,100616,72785,3096,112477,156571,906051,1250980
2315,-1,29,26,330,779134,673168,14265,2735211,1485085,0,4907729
