order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2367,1,0,1,0,6,0,0,0,1,181,182
2367,2,0,2,375,49,5,1,1,34,1728,1769
2367,3,0,3,375,155,28,7,42,157,4860,5094
2367,4,0,7,355,517,140,26,272,591,13615,14644
2367,5,0,37,353,3431,1221,219,2216,4268,74630,82554
2367,6,3,0,350,20280,9849,1084,12130,23600,352763,399426
2367,7,7,7,350,52954,28824,2725,33178,63618,802486,930831
2367,8,9,10,333,72515,41811,3702,51726,91677,980414,1169330
2367,9,13,39,333,115017,69213,5426,91415,156832,1443624,1766510
2367,10,16,53,333,147831,91436,6687,131952,217163,1738587,2185825
2367,11,18,20,333,166924,106321,7214,162189,258007,1811238,2344969
2367,12,18,41,333,178189,116396,7334,186953,288180,1792904,2391767
2367,13,17,38,333,173878,116342,6751,193049,293050,1612872,2222064
2367,14,17,28,333,181408,123803,6752,212598,317662,1564003,2224818
2367,15,17,25,333,188561,130945,6752,232066,342022,1513499,2225284
2367,-1,25,37,330,474099,389177,8247,1445892,1355416,0,3198732
