order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2759,1,0,2,0,3,0,0,0,1,60,61
2759,2,0,2,0,9,0,0,0,11,200,211
2759,3,0,2,0,12,0,0,10,17,235,262
2759,4,0,2,0,20,0,0,35,29,398,462
2759,5,0,2,0,39,1,1,68,83,719,872
2759,6,0,30,440,2462,607,181,2519,4991,79909,88207
2759,7,1,13,440,6033,1521,468,8019,14185,188578,212771
2759,8,2,21,440,12974,4113,909,16604,33948,361545,417119
2759,9,3,34,420,25460,10779,2668,26905,55569,529161,625082
2759,10,3,33,420,30765,15304,3745,28763,57478,495636,600926
2759,11,6,39,420,58549,31235,5973,59779,116176,871312,1084475
2759,12,7,0,420,66819,37694,6471,71376,133383,896012,1144936
2759,13,7,6,420,72492,42855,6528,80341,147278,891666,1168668
2759,14,7,20,420,77382,47392,6623,89656,159756,877834,1181261
2759,15,7,29,420,82042,51977,6629,97922,171190,857185,1184903
2759,-1,7,52,400,124838,98775,4105,740041,485929,0,1328850
