order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1665,1,0,1,0,5,0,0,0,1,132,133
1665,2,0,1,0,41,0,0,4,39,1278,1321
1665,3,0,1,0,43,1,0,40,46,1265,1352
1665,4,0,1,0,44,2,0,72,56,1222,1352
1665,5,0,1,270,112,24,0,167,146,2555,2892
1665,6,0,2,270,203,77,1,239,254,3463,4034
1665,7,0,2,270,241,108,3,306,299,3509,4225
1665,8,0,2,270,267,129,4,368,347,3457,4305
1665,9,0,2,270,293,153,4,432,379,3335,4303
1665,10,0,2,270,318,176,4,485,423,3213,4301
1665,11,0,3,270,342,198,4,526,480,3091,4299
1665,12,0,2,270,360,215,4,584,526,2969,4298
1665,13,0,2,270,373,228,4,647,572,2847,4298
1665,14,0,2,270,393,247,4,682,639,2725,4297
1665,15,0,3,270,412,265,4,736,688,2603,4296
1665,-1,0,3,260,970,655,39,3232,2651,0,6577
