order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2624,1,0,1,0,3,0,0,0,1,66,67
2624,2,0,1,0,13,0,0,0,15,324,339
2624,3,0,1,0,21,0,0,18,27,456,501
2624,4,0,2,0,29,0,0,53,38,610,701
2624,5,0,2,0,72,0,1,136,152,1443,1732
2624,6,0,6,433,513,67,45,934,941,12923,14910
2624,7,0,13,403,1397,448,129,1824,2259,25572,30232
2624,8,1,11,403,9631,4456,553,10586,16325,156722,188642
2624,9,0,29,400,4614,2487,162,4716,8073,59303,74741
2624,10,0,23,400,3325,1702,174,5172,5779,42882,55709
2624,11,1,3,400,10449,6086,488,15932,15601,127328,165435
2624,12,1,47,400,19182,11901,844,25731,31533,195743,265752
2624,13,3,24,400,38217,24365,1594,51017,69229,330250,476455
2624,14,3,28,400,40217,26249,1615,57280,74415,320189,479748
2624,15,3,30,400,41781,27807,1615,62656,79767,307931,479776
2624,-1,2,48,400,61198,49521,1693,307490,132781,0,491485
