order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1897,1,0,1,0,3,0,0,0,1,76,77
1897,2,0,2,254,123,5,6,22,79,5534,5646
1897,3,0,2,254,178,31,16,86,126,6901,7160
1897,4,0,3,254,210,51,16,186,168,7563,7984
1897,5,0,3,254,255,79,17,286,244,8380,9006
1897,6,0,3,222,380,145,19,462,394,10753,11773
1897,7,0,4,222,474,213,23,623,519,11936,13314
1897,8,0,5,222,568,258,32,891,699,14558,16438
1897,9,0,4,222,627,303,32,1089,819,15100,17343
1897,10,0,5,222,665,337,32,1245,936,14999,17549
1897,11,0,5,222,755,413,32,1395,1057,15153,18050
1897,12,0,6,222,805,462,32,1514,1179,14862,18049
1897,13,0,5,222,865,520,32,1632,1292,14571,18047
1897,14,0,5,222,932,586,32,1734,1414,14280,18046
1897,15,0,5,222,989,643,32,1840,1542,13989,18046
1897,-1,0,5,220,2358,1953,42,7283,7081,0,16359
