order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1079,1,0,0,0,3,0,0,0,1,56,57
1079,2,0,1,210,29,3,2,5,14,716,740
1079,3,0,0,210,38,9,3,17,23,768,820
1079,4,0,1,210,45,16,3,32,27,742,820
1079,5,0,0,210,59,30,3,35,36,716,820
1079,6,0,1,210,65,36,3,45,46,690,820
1079,7,0,0,210,69,40,3,60,52,665,820
1079,8,0,1,210,73,44,3,77,56,640,820
1079,9,0,0,210,77,48,3,91,63,615,820
1079,10,0,1,210,82,52,3,104,70,590,819
1079,11,0,0,210,84,54,3,121,76,565,819
1079,12,0,1,210,86,56,3,138,82,540,819
1079,13,0,0,210,89,59,3,148,94,515,819
1079,14,0,1,210,95,65,3,154,107,490,819
1079,15,0,0,210,100,70,3,165,116,465,819
1079,-1,0,2,210,700,587,27,1617,952,0,3183
