order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1202,1,0,1,0,5,0,0,0,1,145,146
1202,2,0,0,220,19,6,1,1,4,467,479
1202,3,0,0,220,25,11,1,7,4,455,478
1202,4,0,1,220,29,15,1,14,5,443,478
1202,5,0,0,220,37,22,1,17,6,431,477
1202,6,0,1,220,42,26,1,21,9,419,476
1202,7,0,0,220,47,30,1,26,10,408,475
1202,8,0,1,220,50,33,1,33,11,397,475
1202,9,0,0,220,55,38,1,38,12,386,475
1202,10,0,1,220,59,41,1,43,14,375,474
1202,11,0,0,220,63,45,1,46,18,364,474
1202,12,0,1,220,69,50,1,51,18,353,473
1202,13,0,0,220,74,55,1,55,20,342,473
1202,14,0,1,220,81,62,1,57,22,331,473
1202,15,0,0,220,83,64,1,63,25,320,473
1202,-1,0,1,220,248,221,3,219,132,0,575
