order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1068,1,0,1,0,5,0,0,0,1,122,123
1068,2,0,0,135,19,7,1,0,3,359,370
1068,3,0,0,135,24,12,1,5,4,348,370
1068,4,0,0,135,29,17,1,7,8,337,370
1068,5,0,1,135,36,24,1,8,11,326,370
1068,6,0,0,135,41,29,1,10,15,315,370
1068,7,0,0,135,46,34,1,13,17,305,370
1068,8,0,1,135,48,35,1,17,21,295,369
1068,9,0,0,135,51,38,1,20,25,285,369
1068,10,0,0,135,54,41,1,24,28,275,369
1068,11,0,0,135,58,45,1,26,32,265,369
1068,12,0,1,135,63,50,1,26,37,255,369
1068,13,0,0,135,67,54,1,27,42,245,369
1068,14,0,0,135,71,58,1,30,45,235,369
1068,15,0,1,135,74,61,1,32,50,225,369
1068,-1,0,0,135,131,106,1,71,206,0,384
