order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2266,1,0,1,0,3,0,0,0,1,66,67
2266,2,0,2,330,89,12,4,3,54,3129,3202
2266,3,0,3,310,355,108,40,59,201,8654,9062
2266,4,0,8,310,996,390,120,224,704,20018,21456
2266,5,0,5,300,705,318,75,254,586,11810,13043
2266,6,0,6,300,792,381,82,405,747,12083,13698
2266,7,0,5,300,815,404,82,554,898,11760,13698
2266,8,0,5,300,845,434,82,714,1031,11437,13698
2266,9,0,6,300,889,478,82,856,1168,11114,13698
2266,10,0,5,300,933,522,82,1002,1301,10791,13698
2266,11,0,5,300,991,579,82,1136,1432,10468,13697
2266,12,0,6,300,1077,665,82,1238,1567,10145,13697
2266,13,0,6,300,1179,766,82,1304,1722,9822,13696
2266,14,0,5,300,1270,857,82,1361,1897,9499,13696
2266,15,0,6,300,1339,926,82,1430,2082,9176,13696
2266,-1,0,4,300,1825,1523,78,2938,4675,0,9214
