order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2517,1,0,1,0,3,0,0,0,1,66,67
2517,2,0,2,0,13,0,0,0,15,324,339
2517,3,0,1,0,35,0,0,13,60,874,947
2517,4,0,2,0,54,0,0,30,136,1312,1478
2517,5,0,4,330,273,79,13,135,492,6259,6978
2517,6,0,26,310,3173,1214,213,1213,6078,80511,89229
2517,7,0,55,310,7053,3113,449,3038,14324,164465,185389
2517,8,1,32,310,12415,6087,682,4299,28412,276027,315507
2517,9,1,41,310,14986,8068,755,5948,34485,292299,341555
2517,10,1,45,310,17305,9895,795,7209,41572,310397,369868
2517,11,1,50,310,18882,11470,795,8005,45818,303862,369950
2517,12,1,52,310,20326,12913,795,8960,50028,297253,369949
2517,13,1,47,310,21588,14174,795,10162,54186,290717,370034
2517,14,1,55,310,22839,15425,795,11666,58041,284107,370034
2517,15,1,47,310,23744,16330,795,13555,61856,277498,370034
2517,-1,0,3,300,479,372,9,680,3287,0,4348
