order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2692,1,0,1,0,3,0,0,0,1,60,61
2692,2,0,1,0,9,0,0,0,11,200,211
2692,3,0,1,0,22,0,0,9,38,523,570
2692,4,0,2,0,41,0,0,22,105,959,1086
2692,5,0,2,0,134,2,3,59,457,3259,3780
2692,6,0,48,420,4696,1515,717,2070,7940,126642,138884
2692,7,0,24,400,3144,1452,362,940,5134,57707,65595
2692,8,0,53,400,7473,3757,800,2362,13259,124167,144345
2692,9,1,25,400,11764,6048,1229,4345,23884,205605,241111
2692,10,1,20,400,12884,7333,1463,4946,22636,176127,212505
2692,11,1,27,400,14920,8903,1658,5857,26683,182288,225389
2692,12,1,8,400,13517,8601,1630,5614,19923,126379,162147
2692,13,1,7,400,14336,9413,1630,6188,21836,123225,162292
2692,14,1,9,400,15034,10100,1630,6848,23876,120139,162593
2692,15,1,8,400,15746,10809,1630,7475,25803,116873,162590
2692,-1,3,1,400,73182,61353,3354,83449,318967,0,467123
