order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2127,1,0,1,0,7,0,0,0,1,230,231
2127,2,0,2,0,153,0,0,3,152,6784,6939
2127,3,0,5,0,369,8,2,81,630,16036,16757
2127,4,0,34,0,2916,306,50,454,6874,109168,116852
2127,5,1,42,280,11134,2727,511,2025,26306,332535,364104
2127,6,6,58,280,49716,16713,2345,8630,125584,1283660,1436932
2127,7,13,38,280,110130,44589,4991,19159,294539,2474856,2838134
2127,8,19,36,280,168451,77413,7238,31134,470765,3360814,3947364
2127,9,28,19,280,259277,131378,10679,49534,746103,4602186,5539880
2127,10,36,30,280,356086,193176,14178,70900,1060260,5722660,7061174
2127,11,43,52,280,464990,266411,18189,98201,1420874,6767058,8570733
2127,12,53,44,280,576969,345285,21515,128635,1816178,7693683,10005296
2127,13,62,39,280,684192,422487,24760,160237,2235576,8459604,11302664
2127,14,70,55,280,780503,493511,27727,190877,2657986,9011561,12381662
2127,15,73,5,280,855196,550849,29548,216842,3049563,9312823,13159625
2127,-1,52,30,266,1049882,832631,20852,391962,7440706,0,8686151
