order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1216,1,0,1,0,5,0,0,0,1,128,129
1216,2,0,2,260,89,2,9,5,60,2531,2607
1216,3,0,1,260,119,15,13,38,113,2920,3099
1216,4,0,1,260,156,47,15,61,151,2892,3166
1216,5,0,2,260,203,93,15,72,185,2800,3165
1216,6,0,2,260,247,136,15,76,229,2708,3164
1216,7,0,2,260,275,164,15,87,281,2617,3164
1216,8,0,1,260,289,178,15,106,339,2526,3164
1216,9,0,2,260,301,190,15,133,391,2435,3164
1216,10,0,1,260,318,206,15,151,447,2344,3163
1216,11,0,2,260,340,228,15,163,504,2253,3163
1216,12,0,1,260,356,243,15,185,557,2162,3162
1216,13,0,2,260,374,260,15,205,610,2071,3161
1216,14,0,2,260,397,283,15,221,662,1980,3161
1216,15,0,2,260,414,299,15,234,723,1889,3160
1216,-1,0,2,213,911,699,32,806,2795,0,4332
