order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1795,1,0,0,0,3,0,0,0,1,60,61
1795,2,0,1,280,29,2,0,2,21,983,1008
1795,3,0,3,265,243,34,14,53,274,8534,8909
1795,4,0,5,265,443,81,27,119,758,14642,15627
1795,5,0,6,265,543,123,31,183,1194,16746,18277
1795,6,0,7,265,685,175,38,257,1854,19796,22120
1795,7,0,8,265,748,219,38,307,2325,20026,22915
1795,8,0,7,265,829,275,40,368,2825,20313,23821
1795,9,0,8,265,878,322,40,420,3226,19811,23819
1795,10,0,7,265,933,375,40,483,3610,19309,23817
1795,11,0,8,265,994,434,40,547,3987,18807,23815
1795,12,0,8,265,1040,478,40,633,4357,18305,23813
1795,13,0,7,265,1087,523,40,698,4747,17803,23811
1795,14,0,8,265,1153,587,40,761,5120,17301,23809
1795,15,0,7,265,1227,661,40,811,5498,16799,23809
1795,-1,0,10,263,3251,2398,95,2807,22364,0,27664
