order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1756,1,0,1,0,3,0,0,0,1,76,77
1756,2,0,1,0,97,3,5,5,78,3772,3863
1756,3,0,2,260,151,33,22,41,93,3847,4036
1756,4,0,2,260,211,69,30,87,146,4470,4802
1756,5,0,3,260,365,154,49,164,271,6402,7040
1756,6,0,4,260,561,277,60,273,492,8406,9508
1756,7,0,4,260,822,453,78,390,803,10669,12393
1756,8,0,6,260,995,577,89,493,1110,11828,14097
1756,9,0,5,260,1062,644,89,594,1266,11504,14097
1756,10,0,5,260,1127,709,89,681,1438,11180,14097
1756,11,0,5,260,1191,772,89,794,1585,10856,14096
1756,12,0,6,260,1246,827,89,911,1737,10532,14096
1756,13,0,5,260,1303,883,89,1020,1895,10208,14095
1756,14,0,6,260,1369,949,89,1105,2068,9884,14095
1756,15,0,5,260,1465,1045,89,1151,2250,9560,14095
1756,-1,0,8,260,4554,3917,149,4040,12905,0,21011
