order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2763,1,0,1,0,3,0,0,0,1,60,61
2763,2,0,1,0,9,0,0,0,11,200,211
2763,3,0,1,0,22,0,0,9,38,523,570
2763,4,0,2,0,41,0,0,22,105,959,1086
2763,5,0,7,392,697,238,46,453,890,21657,23284
2763,6,2,26,372,18120,8093,1746,6755,24739,474709,516042
2763,7,2,54,372,23957,12205,1951,10285,34266,550149,608856
2763,8,3,0,372,26859,14734,2016,13699,40176,556162,626787
2763,9,3,3,372,29043,16776,2022,17216,45682,551687,633383
2763,10,3,21,372,32629,19697,2099,22444,52923,568432,665595
2763,11,3,16,372,34246,21288,2102,26630,58106,558414,666540
2763,12,3,18,372,36055,23091,2102,30974,62817,547648,666632
2763,13,3,22,372,37160,24385,2086,34671,66612,528537,656291
2763,14,3,17,372,39155,26367,2086,38540,71537,518060,656590
2763,15,3,20,372,41395,28605,2086,41957,76537,507403,656588
2763,-1,1,30,372,35284,29993,873,67078,171918,0,269862
