order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2220,1,0,1,0,3,0,0,0,1,66,67
2220,2,0,1,260,112,11,11,4,62,3622,3710
2220,3,0,3,260,213,44,24,43,176,6741,7028
2220,4,0,2,260,300,109,30,84,252,7219,7694
2220,5,0,3,260,333,157,34,105,257,6178,6731
2220,6,0,1,260,394,217,34,128,312,6039,6730
2220,7,0,2,260,478,276,35,197,465,7155,8128
2220,8,0,3,260,558,356,35,219,525,6993,8128
2220,9,0,3,260,613,411,35,238,613,6831,8128
2220,10,0,4,260,672,469,35,268,686,6669,8127
2220,11,0,2,260,701,497,35,324,763,6507,8126
2220,12,0,4,260,726,522,35,389,835,6345,8126
2220,13,0,3,260,756,551,35,448,908,6183,8125
2220,14,0,3,260,802,597,35,491,981,6021,8125
2220,15,0,3,260,851,646,35,539,1046,5859,8125
2220,-1,0,3,260,1578,1349,55,1416,3559,0,6379
