order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2979,1,0,3,0,3,0,0,0,1,66,67
2979,2,0,5,0,13,0,0,0,15,324,339
2979,3,0,6,0,200,2,27,59,257,8164,8509
2979,4,0,21,410,1402,192,127,442,2472,49556,52789
2979,5,5,9,380,26051,7109,1486,7486,53708,880058,949847
2979,6,41,57,375,224064,81789,15674,52650,482838,6032243,6665194
2979,7,75,32,375,454651,202215,29500,122568,983255,10446315,11783853
2979,8,194,25,375,1020554,515338,60445,325759,2211677,20908408,24021627
2979,9,215,3,375,1490812,819942,81478,548113,3265411,27102472,31817416
2979,10,277,58,375,2014504,1172211,101697,843096,4548106,33248866,39913976
2979,11,262,40,375,2378705,1450657,112092,1108934,5487652,35945348,44104683
2979,12,288,13,375,2682353,1700993,119677,1367432,6290117,37163816,46642035
2979,13,325,12,375,2903431,1904510,121460,1572366,6930851,37014939,47544126
2979,14,306,12,375,3150608,2131313,123878,1765423,7619365,36877867,48517846
2979,15,312,56,375,3348844,2325069,124322,1921495,8220980,36160417,48752283
2979,-1,186,39,375,4275959,3622949,80614,3912178,22917213,0,30532954
