order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2480,1,0,2,0,3,0,0,0,1,76,77
2480,2,0,2,0,48,1,0,1,47,1727,1776
2480,3,0,6,295,436,58,32,112,487,16358,17047
2480,4,0,19,280,1857,410,243,463,2492,57066,60674
2480,5,0,11,270,1112,353,108,443,1685,29887,32476
2480,6,0,25,270,2797,1007,294,1303,4834,67425,74863
2480,7,0,33,268,4396,1967,382,2037,7818,86859,99063
2480,8,0,40,268,5798,2908,461,2719,10777,99927,116792
2480,9,0,53,268,8144,4389,581,3847,16410,126309,151536
2480,10,0,52,268,8882,5124,581,4148,18546,123312,151711
2480,11,0,57,268,10453,6411,656,4909,21648,129596,163220
2480,12,0,57,268,11376,7321,658,5288,23794,126518,163579
2480,13,0,57,268,12323,8264,658,5709,25823,123275,163729
2480,14,0,58,268,13266,9207,658,6128,27834,119902,163729
2480,15,0,59,268,14115,10054,658,6609,29877,116529,163727
2480,-1,0,33,268,15432,13210,476,12823,55022,0,81531
