order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1191,1,0,0,0,10,0,0,0,1,418,419
1191,2,0,1,220,20,7,2,1,1,407,418
1191,3,0,0,220,25,11,2,7,1,396,417
1191,4,0,0,220,29,15,2,13,2,385,417
1191,5,0,1,220,40,25,2,13,2,374,416
1191,6,0,0,220,49,34,2,13,4,363,416
1191,7,0,1,220,54,39,2,17,5,353,416
1191,8,0,0,220,59,43,2,22,5,343,415
1191,9,0,1,220,65,49,2,24,7,333,415
1191,10,0,0,220,73,56,2,26,7,323,414
1191,11,0,0,220,80,63,2,27,9,313,414
1191,12,0,1,220,86,68,2,31,9,303,413
1191,13,0,0,220,89,71,2,36,11,293,413
1191,14,0,1,220,95,77,2,40,11,283,413
1191,15,0,0,220,99,81,2,45,12,273,413
1191,-1,0,1,220,195,175,2,129,74,0,380
