order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1051,1,0,1,0,5,0,0,0,1,128,129
1051,2,0,0,213,36,2,1,1,29,966,999
1051,3,0,1,213,95,16,12,25,78,2118,2249
1051,4,0,1,213,115,33,13,42,115,2119,2322
1051,5,0,1,213,143,61,13,59,138,2051,2322
1051,6,0,1,213,160,78,13,72,176,1983,2322
1051,7,0,2,213,176,94,13,87,212,1916,2322
1051,8,0,1,213,195,112,13,95,252,1849,2321
1051,9,0,1,213,213,129,13,104,292,1782,2320
1051,10,0,1,213,229,145,13,118,329,1715,2320
1051,11,0,1,213,242,158,13,133,368,1648,2320
1051,12,0,1,213,259,175,13,147,404,1581,2320
1051,13,0,2,213,276,192,13,159,442,1514,2320
1051,14,0,1,213,293,208,13,176,475,1447,2319
1051,15,0,1,213,308,222,13,189,514,1380,2318
1051,-1,0,0,200,197,129,2,234,263,0,628
