order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1349,1,0,1,0,5,0,0,0,1,132,133
1349,2,0,1,0,55,0,0,1,56,1760,1817
1349,3,0,1,0,85,1,0,28,142,2822,2993
1349,4,0,2,270,125,10,2,52,263,3605,3932
1349,5,0,2,270,193,53,8,84,368,3965,4478
1349,6,0,3,270,280,94,11,123,623,5098,5949
1349,7,0,3,270,344,139,13,157,814,5470,6593
1349,8,0,3,270,394,175,14,182,1022,5646,7039
1349,9,0,3,270,422,203,14,209,1166,5447,7039
1349,10,0,3,270,451,231,14,228,1317,5248,7038
1349,11,0,3,270,472,251,14,247,1476,5049,7037
1349,12,0,3,270,497,275,14,274,1623,4850,7036
1349,13,0,3,270,532,309,14,295,1766,4651,7035
1349,14,0,3,270,559,336,14,302,1931,4452,7035
1349,15,0,3,270,583,360,14,319,2089,4253,7035
1349,-1,0,4,270,1011,719,38,659,6871,0,8287
