order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1431,1,0,1,0,3,0,0,0,1,60,61
1431,2,0,0,220,25,7,0,1,10,592,610
1431,3,0,1,220,33,13,1,5,19,599,637
1431,4,0,1,220,42,22,1,9,25,580,637
1431,5,0,0,220,47,27,1,12,36,561,637
1431,6,0,1,220,55,35,1,14,45,542,637
1431,7,0,1,220,58,38,1,18,56,524,637
1431,8,0,0,220,61,41,1,22,67,506,637
1431,9,0,1,220,65,45,1,29,74,488,637
1431,10,0,1,220,66,46,1,34,86,470,637
1431,11,0,0,220,68,48,1,41,95,452,637
1431,12,0,1,220,72,52,1,44,106,434,637
1431,13,0,1,220,77,57,1,47,116,416,637
1431,14,0,0,220,83,63,1,48,127,398,637
1431,15,0,1,220,89,69,1,50,137,380,637
1431,-1,0,1,220,143,122,1,157,243,0,523
