order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1785,1,0,0,0,3,0,0,0,1,76,77
1785,2,0,1,0,25,0,0,0,27,856,883
1785,3,0,1,0,41,4,1,9,61,1326,1401
1785,4,0,1,0,49,6,1,29,94,1537,1667
1785,5,0,2,263,168,56,8,66,241,3936,4307
1785,6,0,3,263,264,95,13,131,475,5883,6597
1785,7,0,4,263,577,266,46,287,892,9893,11384
1785,8,0,10,263,1660,901,187,769,2025,22150,26032
1785,9,0,11,263,2082,1222,215,956,2629,24601,29623
1785,10,0,11,263,2261,1401,215,1045,2990,23972,29623
1785,11,0,15,260,3065,1998,281,1437,3919,28476,36111
1785,12,0,14,260,3392,2278,298,1661,4493,28777,37507
1785,13,0,17,260,4112,2891,330,1969,5222,30364,40776
1785,14,0,16,260,4356,3134,330,2110,5706,29495,40775
1785,15,0,16,260,4589,3365,330,2263,6189,28626,40773
1785,-1,0,29,260,15247,13193,518,16640,36326,0,66677
