order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2604,1,0,2,0,4,0,0,0,1,102,103
2604,2,0,2,0,81,0,0,3,80,2866,2949
2604,3,0,11,396,709,38,18,78,1172,23330,24636
2604,4,0,48,375,3894,769,148,423,7567,107016,115923
2604,5,3,49,350,19170,5410,490,2299,44856,479008,532063
2604,6,18,20,350,100558,35467,2704,12739,260989,2253693,2565592
2604,7,62,37,350,385215,166612,8868,51595,1031285,7306140,8564500
2604,8,138,29,317,887110,424303,20368,142499,2509829,15634847,18731846
2604,9,173,22,310,1185607,606561,25882,232329,3560348,19460739,23885859
2604,10,227,4,310,1592868,851652,33174,371079,5116239,24489415,30861559
2604,11,258,18,310,1884842,1037044,38562,506950,6509524,27374256,35466336
2604,12,282,29,310,2126250,1194605,42748,643553,7896643,29283671,39061220
2604,13,321,52,310,2459442,1409406,48968,822714,9731344,32100914,44113346
2604,14,334,44,310,2593926,1510965,50346,933355,10928915,32124228,45547809
2604,15,340,56,310,2697503,1593405,51251,1022539,12072219,31686817,46426231
2604,-1,190,10,310,2121746,1505392,20962,1273076,22453071,0,25252501
