order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2030,1,0,1,0,3,0,0,0,1,66,67
2030,2,0,1,0,13,0,0,0,15,324,339
2030,3,0,1,0,35,0,0,13,60,874,947
2030,4,0,1,0,54,0,0,30,136,1312,1478
2030,5,0,2,0,123,1,1,58,429,2980,3469
2030,6,0,4,335,456,81,16,217,1439,10127,11880
2030,7,0,7,335,627,148,22,311,2190,12985,15656
2030,8,0,11,335,1219,445,49,537,3946,20689,25666
2030,9,0,10,335,1161,409,40,547,4634,19442,25072
2030,10,0,11,335,1344,541,41,618,5494,19877,26571
2030,11,0,11,335,1381,597,41,664,6013,18765,26080
2030,12,0,12,335,1496,711,41,700,6558,17902,25912
2030,13,0,11,335,1577,788,41,739,7219,17271,26058
2030,14,0,11,335,1667,871,41,771,7914,16652,26249
2030,15,0,11,335,1734,935,41,818,8552,15936,26282
2030,-1,0,22,335,4746,3217,130,5555,42124,0,51026
